scenario,weight,config,runs,objective_cost_median,objective_cost_iqr,distance_total_median,distance_total_iqr,penalty_total_median,penalty_total_iqr,exec_s_median,exec_s_iqr,pct_on_time_median,pct_on_time_iqr,penalty_window_median,penalty_capacity_median,penalty_time_median,rank_in_scenario_weight
E1_small,length,length_alpha0.8,2,5302.958835678477,34.51720107689562,5195.705599740104,0.8519217932735046,107.25323593837348,35.36912287016966,0.2399515600000086,0.002478714000062582,85.0,5.0,107.25323593837348,0.0,0.0,1
E1_small,length,length_base,2,5302.958835678477,34.51720107689562,5195.705599740104,0.8519217932735046,107.25323593837348,35.36912287016966,0.24461261150008795,0.004195904500193137,85.0,5.0,107.25323593837348,0.0,0.0,1
E1_small,length,length_rho0.7,2,5302.958835678477,34.51720107689562,5195.705599740104,0.8519217932735046,107.25323593837348,35.36912287016966,0.23330692850004195,0.00019224549987484352,85.0,5.0,107.25323593837348,0.0,0.0,1
E1_small,length,length_iters50,2,5401.250123710087,132.80848910850364,5320.803842095567,124.2463205621898,80.44628161451968,8.56216854631586,0.14965858549976468,0.0012055105003127842,80.0,10.0,80.44628161451968,0.0,0.0,2
E1_small,length,length_ants40,2,5508.372487838766,239.93085323718333,5441.089123024995,244.53160149161704,67.28336481377082,4.600748254433,0.3135113915000147,0.005417700499947442,80.0,10.0,67.28336481377082,0.0,0.0,3
E1_small,length,length_beta1.5,2,5508.372487838766,239.93085323718333,5441.089123024995,244.53160149161704,67.28336481377082,4.600748254433,0.24235766250012603,0.005577996500051113,80.0,10.0,67.28336481377082,0.0,0.0,3
E1_small,length,length_gamma0.7,2,5544.756783733665,39.96655415948044,5441.515217399845,3.534945257911204,103.24156633381932,36.431608901570314,0.23267112050007194,0.013990578499488066,75.0,5.0,103.24156633381932,0.0,0.0,4
E1_small,length,length_iters120,2,5616.551664832781,109.86083154819153,5548.86159484157,114.05487462518431,67.6900699912114,4.194043076992415,0.35037676549973185,0.003861226500248449,85.0,5.0,67.6900699912114,0.0,0.0,5
E1_small,length,length_gamma1.3,2,5637.178937409277,158.6106872431219,5550.448370804344,112.46809866241074,86.73056660493239,46.14258858071139,0.2314992424999218,0.012242700499882575,80.0,10.0,86.73056660493239,0.0,0.0,6
E1_small,length,length_beta2.5,2,5661.541243085486,324.06520633011314,5554.288007147112,359.43432920028226,107.25323593837348,35.36912287016966,0.23288400000001275,0.005583721999755653,85.0,5.0,107.25323593837348,0.0,0.0,7
E1_small,length,length_ants20,2,5761.199727719015,34.58989693338208,5663.015136669084,0.09866720232912485,98.18459104993138,34.6885641357124,0.16544518799992144,0.0019364169997970193,85.0,5.0,98.18459104993138,0.0,0.0,8
E1_small,length,length_rho0.3,2,5921.709526941113,75.26731031692543,5804.552879332997,118.99477577701145,117.15664760811603,43.727465460087785,0.2319225164997078,0.0008486114998049743,85.0,5.0,117.15664760811603,0.0,0.0,9
E1_small,length,length_alpha1.2,2,5981.879933144373,227.5486474851068,5918.504409343768,236.05723675270474,63.37552380060529,8.508589267598524,0.23589132500001142,0.004200171999400509,80.0,10.0,63.37552380060529,0.0,0.0,10
E1_small,length,greedy_length_base,2,6046.612171772091,17.853998559911815,5921.843811523459,0.0,124.7683602486311,17.853998559912057,0.006137129500075351,3.9233500046950524e-05,85.0,5.0,124.7683602486311,0.0,0.0,11
E1_small,length,random_length_base,2,9169.749055832366,207.36815406640198,9108.324602122262,234.03955973734628,61.42445371010615,26.67140567094384,0.00649474050032945,0.00013639550024895086,75.0,5.0,61.42445371010615,0.0,0.0,12
E1_small,street_time,street_time_alpha1.2,2,551.1901287313781,3.024418269636726,451.8642716324146,15.61099300956073,99.3258570989635,12.586574739924018,0.21318720949966516,0.00794578149998415,80.0,10.0,99.3258570989635,0.0,0.0,1
E1_small,street_time,street_time_alpha0.8,2,555.2977530341049,0.17130055740767602,462.75675250187544,5.713318113571461,92.54100053222939,5.884618670979208,0.2092709855005523,0.006484350499704278,70.0,10.0,92.54100053222939,0.0,0.0,2
E1_small,street_time,street_time_ants40,2,564.9099283663909,11.136520481799153,465.16620439530084,1.0321873859982702,99.74372397109008,12.168707867797437,0.2810597049997341,0.010862517000077787,80.0,10.0,99.74372397109008,0.0,0.0,3
E1_small,street_time,street_time_iters120,2,571.4742743810345,22.68795983863106,474.8625335113767,7.387268869401339,96.61174086965778,15.300690969229734,0.3118891999997686,0.011626023999724622,80.0,10.0,96.61174086965778,0.0,0.0,4
E1_small,street_time,street_time_gamma0.7,2,573.8506807591019,5.085517129595473,469.6385611621401,12.785829371521345,104.2121195969618,7.700312241925701,0.2118085595002412,0.0053445084995473735,75.0,15.0,104.2121195969618,0.0,0.0,5
E1_small,street_time,street_time_beta1.5,2,575.6106543569674,26.824339814563814,467.53787149992195,0.06260685794654819,108.07278285704538,26.76173295661735,0.2103504444999089,0.005431080500329699,70.0,0.0,108.07278285704538,0.0,0.0,6
E1_small,street_time,street_time_beta2.5,2,579.7380885688867,10.972924939380277,446.5530052067363,10.299726583882432,133.18508336215032,21.272651523262795,0.2168455309997625,0.0003637320000962063,85.0,5.0,133.18508336215032,0.0,0.0,7
E1_small,street_time,street_time_gamma1.3,2,589.955391311932,34.48633772041944,500.56508516859594,43.521650780291964,89.39030614333598,9.035313059872522,0.2103851399997438,0.0051609339998322235,75.0,5.0,89.39030614333598,0.0,0.0,8
E1_small,street_time,street_time_iters50,2,589.956481564048,26.990002492671238,471.21279424681813,5.0144024655190265,118.74368731722984,32.00440495819038,0.13547320149973524,0.003704788499817341,75.0,5.0,118.74368731722984,0.0,0.0,9
E1_small,street_time,street_time_rho0.7,2,593.0466178987893,33.61661381041063,467.5960420563668,4.609454767420061,125.45057584242258,29.007159042990523,0.21636306050004345,0.0017656264999459659,80.0,0.0,125.45057584242258,0.0,0.0,10
E1_small,street_time,greedy_street_time_base,2,596.109938559054,21.27265152326288,462.9248551969037,0.0,133.18508336215032,21.272651523262795,0.0063423749998036995,0.00022548300057680017,85.0,5.0,133.18508336215032,0.0,0.0,11
E1_small,street_time,street_time_ants20,2,600.9200057665424,32.154842137035985,467.73492240439214,10.882190613773389,133.18508336215032,21.272651523262795,0.1480028859996309,0.0015029539999886765,85.0,5.0,133.18508336215032,0.0,0.0,12
E1_small,street_time,street_time_base,2,609.2524148768297,7.173123951641401,501.5241884863132,24.088868573245577,107.72822639051648,31.261992524886836,0.2136370335001629,0.008383502500692003,80.0,10.0,107.72822639051648,0.0,0.0,13
E1_small,street_time,street_time_rho0.3,2,614.9895556141788,38.14561232497749,509.3290280066682,31.89370809360048,105.66052760751066,6.251904231376841,0.21382542700030172,0.0035239190001447873,85.0,5.0,105.66052760751066,0.0,0.0,14
E1_small,street_time,random_street_time_base,2,880.8950143831399,31.152505185885957,750.3984698915044,49.73661783863395,130.49654449163546,18.584112652747947,0.0062653899994984,0.00012553499982460078,85.0,5.0,130.49654449163546,0.0,0.0,15
E2_medium,length,length_alpha0.8,2,7921.189906981818,228.58197040575942,7805.512175200833,225.76535620000868,115.67773178098565,2.816614205750753,0.43243771149991517,0.00522257450029423,85.71428571428571,0.0,115.67773178098565,0.0,0.0,1
E2_medium,length,length_rho0.7,2,8389.492293767846,209.76134111070132,8286.665081936973,212.96619413303233,102.82721183087176,3.2048530223286775,0.4278472369996962,0.0062523409997083945,89.28571428571428,3.5714285714285694,102.82721183087176,0.0,0.0,2
E2_medium,length,length_gamma1.3,2,8396.37250989722,216.64155724007833,8296.04930945178,222.35042164783772,100.32320044543945,5.70886440776097,0.42752006849968893,0.005185074500332065,89.28571428571428,3.5714285714285694,100.32320044543945,0.0,0.0,3
E2_medium,length,length_beta1.5,2,8485.604891256924,48.71555993161746,8390.936963749653,45.924300264607155,94.66792750727137,2.7912596670102516,0.4282221200001004,0.007391437000478618,85.71428571428572,7.142857142857153,94.66792750727137,0.0,0.0,4
E2_medium,length,length_ants40,2,8506.194132917688,193.15397396559456,8410.669310132704,191.2196095762938,95.52482278498229,1.9343643892993327,0.5607119119995332,0.0008628779996797675,82.14285714285714,3.571428571428555,95.52482278498229,0.0,0.0,5
E2_medium,length,length_rho0.3,2,8527.14017984298,322.36904162839164,8404.580446147036,350.31443928665794,122.55973369594426,27.945397658265776,0.43036431750033444,0.006304358500074159,82.14285714285714,3.571428571428555,122.55973369594426,0.0,0.0,6
E2_medium,length,length_ants20,2,8541.46736325487,4.2864388394591515,8439.721737241129,0.0,101.74562601374103,4.286438839459407,0.29319994899969964,0.0026201739997304685,85.71428571428572,7.142857142857153,101.74562601374103,0.0,0.0,7
E2_medium,length,length_iters50,2,8604.914615648751,51.941655541115324,8499.650266785553,62.59166836663462,105.26434886319872,10.65001282552032,0.2777686935000929,0.0009270334999201268,89.28571428571428,3.5714285714285694,105.26434886319872,0.0,0.0,8
E2_medium,length,length_alpha1.2,2,8748.7969443921,49.44883750881854,8647.051318378359,45.16239866935939,101.74562601374103,4.286438839459407,0.42993447649996597,0.002103855500081464,85.71428571428572,7.142857142857153,101.74562601374103,0.0,0.0,9
E2_medium,length,length_beta2.5,2,8752.614152983784,40.658075695359,8652.290952538344,46.366940103120214,100.32320044543945,5.70886440776097,0.4262527874998341,0.00012134250027889815,89.28571428571428,3.5714285714285694,100.32320044543945,0.0,0.0,10
E2_medium,length,length_iters120,2,8790.898350087653,82.97736552545393,8688.734397995402,86.84547828640098,102.16395209225229,3.8681127609481507,0.6414351030002763,0.011031870000351773,85.71428571428572,7.142857142857153,102.16395209225229,0.0,0.0,11
E2_medium,length,length_gamma0.7,2,8849.322884235236,454.31111421505193,8743.14997544389,454.45195815319676,106.17290879134663,0.14084393814619034,0.42609908350004844,0.0013374284999371766,89.28571428571428,3.5714285714285694,106.17290879134663,0.0,0.0,12
E2_medium,length,length_base,2,9204.033484540727,90.57310222655178,9102.287858526985,94.85954106600911,101.74562601374106,4.286438839459379,0.43107492999979513,0.005025439999826575,85.71428571428572,7.142857142857153,101.74562601374106,0.0,0.0,13
E2_medium,length,greedy_length_base,2,9723.097901163816,12.0,9611.475542355274,0.0,111.62235880854308,12.0,0.01585094749998455,4.468499810148657e-06,85.71428571428571,0.0,111.62235880854308,0.0,0.0,14
E2_medium,length,random_length_base,2,17615.36795712504,1323.7294735792893,17190.010865608117,1116.2142427742801,425.3570915169218,207.51523080501454,0.01684309799975375,0.00017374600020044623,60.714285714285715,10.714285714285708,425.3570915169218,0.0,0.0,15
E2_medium,street_time,street_time_beta2.5,2,801.7373726970704,16.128614674549794,692.4406429788041,17.006689934384326,109.2967297182663,0.8780752598345458,0.3922265569999581,0.005127506000462689,85.71428571428571,0.0,109.2967297182663,0.0,0.0,1
E2_medium,street_time,street_time_ants40,2,802.2400759308609,5.531946023812338,686.055362296644,0.47796263230372915,116.1847136342169,6.009908656116053,0.5277019539998946,0.010122343999682926,85.71428571428571,0.0,116.1847136342169,0.0,0.0,2
E2_medium,street_time,street_time_rho0.7,2,812.0402332351259,11.36544164580971,695.855519600909,17.375350301925778,116.1847136342169,6.009908656116053,0.4053882670004896,0.003737664999789503,85.71428571428571,0.0,116.1847136342169,0.0,0.0,3
E2_medium,street_time,street_time_iters50,2,815.2473072570394,31.256049198333585,693.6937801924291,31.897144424056364,121.55352706461024,0.6410952257227223,0.25616609899998366,0.003718329000093945,89.28571428571428,3.5714285714285694,121.55352706461024,0.0,0.0,4
E2_medium,street_time,street_time_gamma1.3,2,822.3500026729746,11.423063925174802,720.5448725716097,3.053389048438703,101.80513010136485,8.36967487673597,0.3920694674998231,0.009037223499944902,85.71428571428571,0.0,101.80513010136485,0.0,0.0,5
